case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
196903,W_Nabellen incomplete dossiers,2012-01-12 20:01:34.171000+00:00,5,17610,3,20,13000,0,2,1,1,6,0,1
196903,W_Nabellen incomplete dossiers,2012-01-12 20:08:17.267000+00:00,3,17615,3,20,13000,0,2,1,1,7,0,1
196903,W_Nabellen incomplete dossiers,2012-01-16 11:21:32.915000+00:00,8,22853,0,11,13000,0,2,1,1,8,0,1
196903,W_Nabellen incomplete dossiers,2012-01-16 17:52:17.329000+00:00,0,23236,0,17,13000,0,2,1,1,9,0,1
196903,W_Nabellen incomplete dossiers,2012-01-17 11:20:18.326000+00:00,0,24284,1,11,13000,0,2,1,1,10,0,1
196903,W_Nabellen incomplete dossiers,2012-01-18 10:57:44.431000+00:00,3,25704,2,11,13000,0,2,1,1,11,0,1
196903,W_Nabellen incomplete dossiers,2012-01-18 13:51:09.255000+00:00,2,25877,2,13,13000,0,2,1,1,12,0,1
196903,W_Nabellen incomplete dossiers,2012-01-23 12:32:27.513000+00:00,3,32998,0,12,13000,0,2,1,1,13,0,1
196903,W_Valideren aanvraag,2012-01-23 12:50:41.176000+00:00,7,33021,0,12,13000,0,2,1,2,13,0,1
196903,W_Valideren aanvraag,2012-01-23 13:23:37.944000+00:00,9,33056,0,13,13000,0,2,1,3,13,0,1
196903,W_Valideren aanvraag,2012-01-23 14:27:35.244000+00:00,15,33126,0,14,13000,0,2,1,4,13,0,1
196903,W_Valideren aanvraag,2012-01-23 15:07:28.381000+00:00,1,33152,0,15,13000,0,2,1,5,13,0,1
196903,W_Valideren aanvraag,2012-01-23 16:04:22.500000+00:00,2,33210,0,16,13000,0,2,1,6,13,0,1
196903,W_Valideren aanvraag,2012-01-23 17:27:18.532000+00:00,6,33297,0,17,13000,0,2,1,7,13,0,1
196909,W_Afhandelen leads,2011-12-31 16:00:06.200000+00:00,1,1,5,16,2000,1,0,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-02 11:33:16.505000+00:00,2,2615,0,11,2000,1,1,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-02 12:58:33.482000+00:00,20,2719,0,13,2000,1,2,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-09 10:38:18.113000+00:00,0,12639,0,10,2000,1,3,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-09 15:29:06.677000+00:00,0,12929,0,15,2000,1,4,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-09 21:11:44.988000+00:00,1,13272,0,21,2000,1,5,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-10 20:00:33.784000+00:00,1,14641,1,20,2000,1,6,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-11 14:31:34.984000+00:00,3,15754,2,14,2000,1,7,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-11 21:34:31.865000+00:00,2,16176,2,21,2000,1,8,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-13 11:46:21.934000+00:00,2,18469,4,11,2000,1,9,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-14 11:22:17.959000+00:00,0,19882,5,11,2000,1,10,0,0,0,0,0
196909,W_Completeren aanvraag,2012-01-14 12:59:40.457000+00:00,3,19983,5,13,2000,1,11,0,0,0,0,0
196930,W_Completeren aanvraag,2012-01-02 11:53:23.424000+00:00,7,7,0,12,10000,0,1,0,0,0,0,0
196930,W_Completeren aanvraag,2012-01-02 12:35:03.082000+00:00,60,102,0,13,10000,0,2,0,0,0,0,0
196930,W_Completeren aanvraag,2012-01-02 13:35:32.874000+00:00,1,103,0,13,10000,0,3,0,0,0,0,0
196930,W_Completeren aanvraag,2012-01-02 17:35:35.725000+00:00,6,348,0,17,10000,0,4,0,0,0,0,0
196930,W_Nabellen offertes,2012-01-06 11:06:15.662000+00:00,0,5713,4,11,10000,0,4,1,0,0,0,0
196939,W_Completeren aanvraag,2012-01-02 11:41:33.362000+00:00,15,15,0,11,6500,0,1,0,0,0,0,0
196939,W_Nabellen offertes,2012-01-09 11:13:26.465000+00:00,1,10053,0,11,6500,0,1,1,0,0,0,0
196939,W_Valideren aanvraag,2012-01-09 12:24:23.775000+00:00,2,10125,0,12,6500,0,1,1,1,0,0,0
196939,W_Beoordelen fraude,2012-01-09 12:28:16.612000+00:00,0,10127,0,12,6500,0,1,1,1,0,1,0
196945,W_Completeren aanvraag,2012-01-02 12:12:04.832000+00:00,182,182,0,15,10000,0,1,0,0,0,0,0
196945,W_Completeren aanvraag,2012-01-02 16:14:14.610000+00:00,0,242,0,16,10000,0,2,0,0,0,0,0
196951,W_Completeren aanvraag,2012-01-02 12:03:23.646000+00:00,16,16,0,12,10000,0,1,0,0,0,0,0
196957,W_Completeren aanvraag,2012-01-02 12:15:27.183000+00:00,11,11,0,12,15000,0,1,0,0,0,0,0
196957,W_Nabellen offertes,2012-01-02 12:26:50.864000+00:00,2,14,0,12,15000,0,1,1,0,0,0,0
196960,W_Completeren aanvraag,2012-01-02 12:53:37.978000+00:00,1101,1101,1,7,25000,0,1,0,0,0,0,0
196960,W_Completeren aanvraag,2012-01-03 10:19:38.878000+00:00,2,1288,1,10,25000,0,2,0,0,0,0,0
196960,W_Completeren aanvraag,2012-01-03 17:08:57.594000+00:00,24,1719,1,17,25000,0,3,0,0,0,0,0
196960,W_Nabellen offertes,2012-01-10 12:33:55.038000+00:00,0,11500,1,12,25000,0,3,1,0,0,0,0
196960,W_Valideren aanvraag,2012-01-13 16:59:52.410000+00:00,16,16102,4,17,25000,0,3,1,1,0,0,0
196963,W_Completeren aanvraag,2012-01-02 12:31:22.109000+00:00,1124,1124,1,7,5000,0,1,0,0,0,0,0
196963,W_Completeren aanvraag,2012-01-03 10:21:58.862000+00:00,13,1324,1,10,5000,0,2,0,0,0,0,0
196963,W_Nabellen offertes,2012-01-09 12:14:16.602000+00:00,0,10063,0,12,5000,0,2,1,0,0,0,0
196969,W_Completeren aanvraag,2012-01-02 12:20:28.146000+00:00,14,14,0,12,6000,0,1,0,0,0,0,1
196969,W_Nabellen offertes,2012-01-02 12:34:10.244000+00:00,1,15,0,12,6000,0,1,1,0,0,0,1
196969,W_Nabellen offertes,2012-01-13 20:30:16.040000+00:00,3,16332,4,20,6000,0,1,2,0,0,0,1
196969,W_Nabellen offertes,2012-01-13 21:00:19.250000+00:00,2,16362,4,21,6000,0,1,3,0,0,0,1
196969,W_Nabellen offertes,2012-01-20 21:15:56.349000+00:00,2,26458,4,21,6000,0,1,4,0,0,0,1
196969,W_Nabellen offertes,2012-01-23 11:26:08.913000+00:00,1,30187,0,11,6000,0,1,5,0,0,0,1
196969,W_Valideren aanvraag,2012-01-25 09:49:03.021000+00:00,31,33000,2,10,6000,0,1,5,1,0,0,1
196969,W_Nabellen incomplete dossiers,2012-01-25 12:37:30.502000+00:00,6,33143,2,12,6000,0,1,5,1,1,0,1
196975,W_Completeren aanvraag,2012-01-02 13:06:36.419000+00:00,2,2,0,13,35000,0,1,0,0,0,0,0
196975,W_Completeren aanvraag,2012-01-02 13:21:15.169000+00:00,74,89,0,14,35000,0,2,0,0,0,0,0
196984,W_Afhandelen leads,2012-01-02 10:16:19.768000+00:00,2,2,0,10,17000,1,0,0,0,0,0,0
196984,W_Completeren aanvraag,2012-01-02 10:18:42.669000+00:00,4,7,0,10,17000,1,1,0,0,0,0,0
196984,W_Completeren aanvraag,2012-01-02 10:23:13.895000+00:00,13,20,0,10,17000,1,2,0,0,0,0,0
196984,W_Nabellen offertes,2012-01-02 14:27:10.540000+00:00,15,266,0,14,17000,1,2,1,0,0,0,0
196984,W_Nabellen offertes,2012-01-06 12:17:51.782000+00:00,3,5885,4,12,17000,1,2,2,0,0,0,0
196984,W_Nabellen offertes,2012-01-10 12:32:32.152000+00:00,0,11656,1,12,17000,1,2,3,0,0,0,0
196987,W_Completeren aanvraag,2012-01-02 13:19:30.881000+00:00,2,2,0,13,11000,0,1,0,0,0,0,0
196987,W_Completeren aanvraag,2012-01-02 16:06:16.019000+00:00,18,184,0,16,11000,0,2,0,0,0,0,0
196987,W_Nabellen offertes,2012-01-10 11:02:40.845000+00:00,0,11383,1,11,11000,0,2,1,0,0,0,0
196999,W_Completeren aanvraag,2012-01-02 13:09:01.820000+00:00,16,16,0,13,25000,0,1,0,0,0,0,1
196999,W_Nabellen offertes,2012-01-02 13:26:44.822000+00:00,1,18,0,13,25000,0,1,1,0,0,0,1
196999,W_Nabellen offertes,2012-01-05 18:04:34.969000+00:00,3,4619,3,18,25000,0,1,2,0,0,0,1
196999,W_Nabellen offertes,2012-01-09 12:08:34.279000+00:00,2,10022,0,12,25000,0,1,3,0,0,0,1
196999,W_Nabellen offertes,2012-01-09 12:11:11.014000+00:00,1,10023,0,12,25000,0,1,4,0,0,0,1
196999,W_Nabellen offertes,2012-01-16 12:36:45.343000+00:00,2,20130,0,12,25000,0,1,5,0,0,0,1
196999,W_Valideren aanvraag,2012-01-18 17:19:20.261000+00:00,9,23299,2,17,25000,0,1,5,1,0,0,1
196999,W_Valideren aanvraag,2012-01-18 17:28:22.729000+00:00,5,23304,2,17,25000,0,1,5,2,0,0,1
196999,W_Nabellen incomplete dossiers,2012-01-18 19:12:46.223000+00:00,4,23408,2,19,25000,0,1,5,2,1,0,1
197005,W_Completeren aanvraag,2012-01-02 13:22:07.005000+00:00,14,14,0,13,5000,0,1,0,0,0,0,1
197005,W_Nabellen offertes,2012-01-06 17:05:40.412000+00:00,8,5992,4,17,5000,0,1,1,0,0,0,1
197005,W_Nabellen offertes,2012-01-09 10:58:20.577000+00:00,2,9938,0,11,5000,0,1,2,0,0,0,1
197005,W_Valideren aanvraag,2012-01-09 12:07:24.795000+00:00,17,10022,0,12,5000,0,1,2,1,0,0,1
197005,W_Nabellen incomplete dossiers,2012-01-09 12:46:16.246000+00:00,4,10048,0,12,5000,0,1,2,1,1,0,1
197005,W_Nabellen incomplete dossiers,2012-01-09 14:57:26.773000+00:00,4,10179,0,15,5000,0,1,2,1,2,0,1
197005,W_Nabellen incomplete dossiers,2012-01-09 15:56:26.573000+00:00,6,10240,0,16,5000,0,1,2,1,3,0,1
197005,W_Nabellen incomplete dossiers,2012-01-09 17:24:10.697000+00:00,1,10323,0,17,5000,0,1,2,1,4,0,1
197008,W_Completeren aanvraag,2012-01-02 13:28:26.437000+00:00,6,6,0,13,5000,0,1,0,0,0,0,0
197008,W_Completeren aanvraag,2012-01-02 15:32:58.938000+00:00,13,138,0,15,5000,0,2,0,0,0,0,0
197008,W_Completeren aanvraag,2012-01-02 17:30:25.131000+00:00,0,242,0,17,5000,0,3,0,0,0,0,0
197008,W_Completeren aanvraag,2012-01-02 19:32:14.723000+00:00,14,378,0,19,5000,0,4,0,0,0,0,0
197008,W_Nabellen offertes,2012-01-02 19:46:18.240000+00:00,3,381,0,19,5000,0,4,1,0,0,0,0
197008,W_Nabellen offertes,2012-01-13 21:04:11.182000+00:00,6,16302,4,21,5000,0,4,2,0,0,0,0
197008,W_Nabellen offertes,2012-01-17 16:51:47.298000+00:00,7,21810,1,16,5000,0,4,3,0,0,0,0
197008,W_Nabellen offertes,2012-01-17 17:14:18.150000+00:00,3,21829,1,17,5000,0,4,4,0,0,0,0
197008,W_Nabellen offertes,2012-01-17 17:30:35.066000+00:00,0,21843,1,17,5000,0,4,5,0,0,0,0
197008,W_Nabellen offertes,2012-01-18 20:27:36.855000+00:00,2,23461,2,20,5000,0,4,6,0,0,0,0
197011,W_Completeren aanvraag,2012-01-02 13:25:57.078000+00:00,1069,1069,1,7,50000,0,1,0,0,0,0,0
197011,W_Completeren aanvraag,2012-01-03 10:25:02.102000+00:00,13,1272,1,10,50000,0,2,0,0,0,0,0
197011,W_Nabellen offertes,2012-01-14 17:41:30.388000+00:00,4,17540,5,17,50000,0,2,1,0,0,0,0
197011,W_Nabellen offertes,2012-01-16 12:07:03.027000+00:00,2,20083,0,12,50000,0,2,2,0,0,0,0
197014,W_Afhandelen leads,2012-01-02 10:10:18.600000+00:00,1,1,0,10,10000,1,0,0,0,0,0,0
197014,W_Completeren aanvraag,2012-01-02 13:36:24.338000+00:00,11,217,0,13,10000,1,1,0,0,0,0,0
197014,W_Nabellen offertes,2012-01-02 13:47:36.482000+00:00,1,218,0,13,10000,1,1,1,0,0,0,0
197014,W_Nabellen offertes,2012-01-02 13:48:40.867000+00:00,2,220,0,13,10000,1,1,2,0,0,0,0
197014,W_Nabellen offertes,2012-01-02 17:05:16.876000+00:00,3,418,0,17,10000,1,1,3,0,0,0,0
197014,W_Nabellen offertes,2012-01-02 17:08:15.169000+00:00,1,419,0,17,10000,1,1,4,0,0,0,0
197014,W_Nabellen offertes,2012-01-02 17:08:58.913000+00:00,1,420,0,17,10000,1,1,5,0,0,0,0
197014,W_Nabellen offertes,2012-01-05 18:13:52.272000+00:00,1,4804,3,18,10000,1,1,6,0,0,0,0
197014,W_Nabellen offertes,2012-01-17 14:03:20.296000+00:00,0,21833,1,14,10000,1,1,7,0,0,0,0
197014,W_Nabellen offertes,2012-01-17 16:40:20.667000+00:00,8,21998,1,16,10000,1,1,8,0,0,0,0
197014,W_Nabellen offertes,2012-01-18 19:19:36.881000+00:00,0,23589,2,19,10000,1,1,9,0,0,0,0
197014,W_Nabellen offertes,2012-01-18 20:49:53.960000+00:00,1,23680,2,20,10000,1,1,10,0,0,0,0
197014,W_Nabellen offertes,2012-01-19 10:58:51.845000+00:00,1,24530,3,11,10000,1,1,11,0,0,0,0
197014,W_Valideren aanvraag,2012-01-24 11:26:00.152000+00:00,8,31763,1,11,10000,1,1,11,1,0,0,0
197020,W_Afhandelen leads,2012-01-02 10:06:41.616000+00:00,2,2,0,10,1000,1,0,0,0,0,0,0
197020,W_Completeren aanvraag,2012-01-02 14:42:29.921000+00:00,0,276,0,14,1000,1,1,0,0,0,0,0
197020,W_Completeren aanvraag,2012-01-02 14:44:56.894000+00:00,3,281,0,14,1000,1,2,0,0,0,0,0
197020,W_Completeren aanvraag,2012-01-03 11:02:30.024000+00:00,2,1498,1,11,1000,1,3,0,0,0,0,0
197020,W_Completeren aanvraag,2012-01-03 19:41:01.718000+00:00,1,2016,1,19,1000,1,4,0,0,0,0,0
197020,W_Completeren aanvraag,2012-01-04 19:22:41.418000+00:00,1,3437,2,19,1000,1,5,0,0,0,0,0
197020,W_Completeren aanvraag,2012-01-05 20:06:28.856000+00:00,5,4924,3,20,1000,1,6,0,0,0,0,0
197020,W_Completeren aanvraag,2012-01-06 11:42:09.731000+00:00,0,5856,4,11,1000,1,7,0,0,0,0,0
197039,W_Beoordelen fraude,2012-01-02 11:35:26.258000+00:00,0,0,0,11,5000,0,0,0,0,0,1,0
197042,W_Afhandelen leads,2012-01-02 10:03:29.265000+00:00,1,1,0,10,2000,1,0,0,0,0,0,1
197042,W_Completeren aanvraag,2012-01-02 12:08:34.764000+00:00,29,154,0,12,2000,1,1,0,0,0,0,1
197042,W_Nabellen offertes,2012-01-06 13:29:51.186000+00:00,1,5967,4,13,2000,1,1,1,0,0,0,1
197042,W_Nabellen offertes,2012-01-09 11:30:30.797000+00:00,1,10168,0,11,2000,1,1,2,0,0,0,1
197042,W_Nabellen offertes,2012-01-09 11:31:21.278000+00:00,0,10168,0,11,2000,1,1,3,0,0,0,1
197042,W_Nabellen offertes,2012-01-09 11:31:32.092000+00:00,2,10170,0,11,2000,1,1,4,0,0,0,1
197042,W_Nabellen offertes,2012-01-17 14:32:45.868000+00:00,1,21870,1,14,2000,1,1,5,0,0,0,1
197042,W_Nabellen offertes,2012-01-17 14:33:53.896000+00:00,1,21871,1,14,2000,1,1,6,0,0,0,1
197042,W_Nabellen offertes,2012-01-17 14:37:40.371000+00:00,0,21874,1,14,2000,1,1,7,0,0,0,1
197042,W_Nabellen offertes,2012-01-17 14:38:07.021000+00:00,0,21875,1,14,2000,1,1,8,0,0,0,1
197042,W_Nabellen offertes,2012-01-17 17:34:32.040000+00:00,0,22051,1,17,2000,1,1,9,0,0,0,1
197042,W_Valideren aanvraag,2012-01-18 12:43:08.687000+00:00,14,23214,2,12,2000,1,1,9,1,0,0,1
197042,W_Nabellen incomplete dossiers,2012-01-18 16:11:00.056000+00:00,3,23411,2,16,2000,1,1,9,1,1,0,1
197042,W_Nabellen incomplete dossiers,2012-01-18 16:16:44.208000+00:00,10,23423,2,16,2000,1,1,9,1,2,0,1
197042,W_Nabellen incomplete dossiers,2012-01-18 17:09:01.545000+00:00,1,23466,2,17,2000,1,1,9,1,3,0,1
197042,W_Nabellen incomplete dossiers,2012-01-18 17:55:46.796000+00:00,0,23512,2,17,2000,1,1,9,1,4,0,1
197042,W_Nabellen incomplete dossiers,2012-01-18 17:57:12.454000+00:00,798,24312,3,7,2000,1,1,9,1,5,0,1
197054,W_Completeren aanvraag,2012-01-02 15:06:20.842000+00:00,11,11,0,15,4000,0,1,0,0,0,0,0
197054,W_Nabellen offertes,2012-01-04 14:59:52.647000+00:00,1,2875,2,15,4000,0,1,1,0,0,0,0
197054,W_Nabellen offertes,2012-01-10 10:53:57.762000+00:00,1,11268,1,10,4000,0,1,2,0,0,0,0
197066,W_Afhandelen leads,2012-01-02 13:27:58.845000+00:00,1067,1067,1,7,2000,1,0,0,0,0,0,0
197066,W_Afhandelen leads,2012-01-03 09:58:09.049000+00:00,7,1237,1,10,2000,2,0,0,0,0,0,0
197066,W_Completeren aanvraag,2012-01-03 15:43:44.016000+00:00,3,1579,1,15,2000,2,1,0,0,0,0,0
197072,W_Completeren aanvraag,2012-01-02 16:35:46.513000+00:00,7,7,0,16,7000,0,1,0,0,0,0,1
197072,W_Completeren aanvraag,2012-01-02 17:11:40.682000+00:00,3,39,0,17,7000,0,2,0,0,0,0,1
197072,W_Completeren aanvraag,2012-01-02 18:40:40.582000+00:00,0,125,0,18,7000,0,3,0,0,0,0,1
197072,W_Completeren aanvraag,2012-01-02 18:47:18.622000+00:00,12,144,0,18,7000,0,4,0,0,0,0,1
197072,W_Nabellen offertes,2012-01-02 18:59:59.055000+00:00,1,145,0,19,7000,0,4,1,0,0,0,1
197072,W_Nabellen offertes,2012-01-11 19:58:35.861000+00:00,8,13170,2,20,7000,0,4,2,0,0,0,1
197072,W_Nabellen offertes,2012-01-13 10:37:01.180000+00:00,2,15483,4,10,7000,0,4,3,0,0,0,1
197072,W_Valideren aanvraag,2012-01-13 12:03:50.163000+00:00,11,15579,4,12,7000,0,4,3,1,0,0,1
197072,W_Nabellen incomplete dossiers,2012-01-13 12:20:01.798000+00:00,1,15585,4,12,7000,0,4,3,1,1,0,1
197072,W_Nabellen incomplete dossiers,2012-01-14 12:15:26.473000+00:00,0,17020,5,12,7000,0,4,3,1,2,0,1
197072,W_Nabellen incomplete dossiers,2012-01-16 10:33:33.290000+00:00,1,19799,0,10,7000,0,4,3,1,3,0,1
197075,W_Completeren aanvraag,2012-01-02 14:48:35.739000+00:00,10,10,0,14,10000,0,1,0,0,0,0,1
197075,W_Nabellen offertes,2012-01-04 21:21:45.621000+00:00,6,3279,2,21,10000,0,1,1,0,0,0,1
197075,W_Nabellen offertes,2012-01-09 11:00:09.391000+00:00,5,9857,0,11,10000,0,1,2,0,0,0,1
197075,W_Valideren aanvraag,2012-01-12 12:09:18.015000+00:00,26,14267,3,12,10000,0,1,2,1,0,0,1
197075,W_Nabellen incomplete dossiers,2012-01-12 12:52:24.842000+00:00,79,14363,3,14,10000,0,1,2,1,1,0,1
197075,W_Nabellen incomplete dossiers,2012-01-12 14:42:44.819000+00:00,3,14397,3,14,10000,0,1,2,1,2,0,1
197075,W_Nabellen incomplete dossiers,2012-01-12 19:32:08.714000+00:00,1,14685,3,19,10000,0,1,2,1,3,0,1
197075,W_Nabellen incomplete dossiers,2012-01-12 21:10:10.884000+00:00,14,14796,3,21,10000,0,1,2,1,4,0,1
197075,W_Nabellen incomplete dossiers,2012-01-13 10:56:18.780000+00:00,1,15608,4,10,10000,0,1,2,1,5,0,1
197075,W_Valideren aanvraag,2012-01-13 13:22:20.829000+00:00,1,15754,4,13,10000,0,1,2,2,5,0,1
197075,W_Valideren aanvraag,2012-01-13 14:19:49.906000+00:00,19,15831,4,14,10000,0,1,2,3,5,0,1
197075,W_Valideren aanvraag,2012-01-13 16:06:55.116000+00:00,5,15923,4,16,10000,0,1,2,4,5,0,1
197075,W_Nabellen incomplete dossiers,2012-01-13 16:12:02.341000+00:00,0,15924,4,16,10000,0,1,2,4,6,0,1
197075,W_Nabellen incomplete dossiers,2012-01-14 11:17:44.493000+00:00,6,17075,5,11,10000,0,1,2,4,7,0,1
197075,W_Nabellen incomplete dossiers,2012-01-14 16:22:36.381000+00:00,7,17381,5,16,10000,0,1,2,4,8,0,1
197075,W_Valideren aanvraag,2012-01-16 10:12:35.389000+00:00,8,19892,0,10,10000,0,1,2,5,8,0,1
197075,W_Valideren aanvraag,2012-01-16 10:36:16.619000+00:00,1,19909,0,10,10000,0,1,2,6,8,0,1
197084,W_Afhandelen leads,2012-01-02 15:42:35.512000+00:00,1,1,0,15,8500,1,0,0,0,0,0,1
197084,W_Completeren aanvraag,2012-01-02 20:00:03.440000+00:00,5,262,0,20,8500,1,1,0,0,0,0,1
197084,W_Completeren aanvraag,2012-01-02 20:42:21.143000+00:00,9,309,0,20,8500,1,2,0,0,0,0,1
197084,W_Nabellen offertes,2012-01-02 20:51:34.227000+00:00,1,310,0,20,8500,1,2,1,0,0,0,1
197084,W_Nabellen offertes,2012-01-10 10:25:52.316000+00:00,1,11204,1,10,8500,1,2,2,0,0,0,1
197084,W_Valideren aanvraag,2012-01-13 16:43:15.239000+00:00,22,15923,4,17,8500,1,2,2,1,0,0,1
197084,W_Nabellen incomplete dossiers,2012-01-13 17:05:34.579000+00:00,8,15931,4,17,8500,1,2,2,1,1,0,1
197084,W_Nabellen incomplete dossiers,2012-01-13 20:32:37.296000+00:00,8,16138,4,20,8500,1,2,2,1,2,0,1
197084,W_Nabellen incomplete dossiers,2012-01-16 17:13:14.751000+00:00,1,20251,0,17,8500,1,2,2,1,3,0,1
197084,W_Nabellen incomplete dossiers,2012-01-17 21:25:13.849000+00:00,6,21948,1,21,8500,1,2,2,1,4,0,1
197084,W_Nabellen incomplete dossiers,2012-01-17 21:46:40.024000+00:00,1,21965,1,21,8500,1,2,2,1,5,0,1
197084,W_Nabellen incomplete dossiers,2012-01-17 21:48:56.466000+00:00,9,21975,1,21,8500,1,2,2,1,6,0,1
197084,W_Nabellen incomplete dossiers,2012-01-17 21:59:12.774000+00:00,1,21978,1,22,8500,1,2,2,1,7,0,1
197084,W_Nabellen incomplete dossiers,2012-01-20 14:25:07.376000+00:00,2,25844,4,14,8500,1,2,2,1,8,0,1
197090,W_Completeren aanvraag,2012-01-02 15:12:35.604000+00:00,2,2,0,15,22500,0,1,0,0,0,0,0
197090,W_Completeren aanvraag,2012-01-02 17:16:07.761000+00:00,10,133,0,17,22500,0,2,0,0,0,0,0
197090,W_Nabellen offertes,2012-01-09 12:24:17.593000+00:00,1,9913,0,12,22500,0,2,1,0,0,0,0
197099,W_Afhandelen leads,2012-01-02 15:43:48.483000+00:00,4,4,0,15,25000,1,0,0,0,0,0,1
197099,W_Completeren aanvraag,2012-01-02 17:53:54.424000+00:00,11,142,0,18,25000,1,1,0,0,0,0,1
197099,W_Nabellen offertes,2012-01-09 10:28:29.539000+00:00,0,9765,0,10,25000,1,1,1,0,0,0,1
197099,W_Valideren aanvraag,2012-01-13 09:36:00.181000+00:00,23,15495,4,9,25000,1,1,1,1,0,0,1
197099,W_Nabellen incomplete dossiers,2012-01-13 10:39:10.042000+00:00,1,15536,4,10,25000,1,1,1,1,1,0,1
197099,W_Nabellen incomplete dossiers,2012-01-13 10:56:38.898000+00:00,0,15553,4,10,25000,1,1,1,1,2,0,1
197099,W_Nabellen incomplete dossiers,2012-01-13 11:03:28.802000+00:00,2,15562,4,11,25000,1,1,1,1,3,0,1
197099,W_Nabellen incomplete dossiers,2012-01-13 11:15:20.404000+00:00,2,15574,4,11,25000,1,1,1,1,4,0,1
197105,W_Completeren aanvraag,2012-01-02 16:54:10.043000+00:00,8,8,0,17,6000,0,1,0,0,0,0,0
197105,W_Completeren aanvraag,2012-01-02 17:15:15.222000+00:00,1,22,0,17,6000,0,2,0,0,0,0,0
197105,W_Completeren aanvraag,2012-01-02 17:29:25.366000+00:00,0,36,0,17,6000,0,3,0,0,0,0,0
197105,W_Completeren aanvraag,2012-01-02 17:30:00.706000+00:00,0,36,0,17,6000,0,4,0,0,0,0,0
197105,W_Completeren aanvraag,2012-01-02 19:31:06.374000+00:00,5,162,0,19,6000,0,5,0,0,0,0,0
197105,W_Nabellen offertes,2012-01-10 11:21:54.251000+00:00,2,11190,1,11,6000,0,5,1,0,0,0,0
197108,W_Afhandelen leads,2012-01-02 13:53:52.184000+00:00,1,1,0,13,10000,1,0,0,0,0,0,0
197108,W_Completeren aanvraag,2012-01-02 13:55:17.888000+00:00,5,6,0,14,10000,1,1,0,0,0,0,0
197108,W_Nabellen offertes,2012-01-12 11:57:51.327000+00:00,2,14286,3,12,10000,1,1,1,0,0,0,0
197108,W_Nabellen offertes,2012-01-12 12:00:16.595000+00:00,0,14287,3,12,10000,1,1,2,0,0,0,0
197108,W_Nabellen offertes,2012-01-12 12:00:35.671000+00:00,3,14290,3,12,10000,1,1,3,0,0,0,0
197108,W_Nabellen offertes,2012-01-12 17:14:49.893000+00:00,1,14602,3,17,10000,1,1,4,0,0,0,0
197108,W_Nabellen offertes,2012-01-13 16:26:13.444000+00:00,0,15992,4,16,10000,1,1,5,0,0,0,0
197108,W_Nabellen offertes,2012-01-19 11:52:00.804000+00:00,10,24368,3,12,10000,1,1,6,0,0,0,0
197108,W_Nabellen offertes,2012-01-19 12:44:30.671000+00:00,0,24411,3,12,10000,1,1,7,0,0,0,0
197108,W_Nabellen offertes,2012-01-19 15:52:02.007000+00:00,0,24599,3,15,10000,1,1,8,0,0,0,0
197108,W_Nabellen offertes,2012-01-19 15:59:18.721000+00:00,0,24605,3,15,10000,1,1,9,0,0,0,0
197108,W_Nabellen offertes,2012-01-19 16:01:17.085000+00:00,0,24607,3,16,10000,1,1,10,0,0,0,0
197108,W_Nabellen offertes,2012-01-19 17:54:52.987000+00:00,2,24723,3,17,10000,1,1,11,0,0,0,0
197108,W_Nabellen offertes,2012-01-19 18:13:52.611000+00:00,2,24742,3,18,10000,1,1,12,0,0,0,0
197108,W_Nabellen offertes,2012-01-19 18:19:39.828000+00:00,1,24747,3,18,10000,1,1,13,0,0,0,0
197108,W_Nabellen offertes,2012-01-23 10:45:17.047000+00:00,9,30061,0,10,10000,1,1,14,0,0,0,0
197108,W_Nabellen offertes,2012-01-23 11:35:23.191000+00:00,1,30102,0,11,10000,1,1,15,0,0,0,0
197108,W_Nabellen offertes,2012-01-23 11:39:23.976000+00:00,1,30107,0,11,10000,1,1,16,0,0,0,0
197108,W_Nabellen offertes,2012-01-26 14:15:56.250000+00:00,0,34582,3,14,10000,1,1,17,0,0,0,0
197123,W_Completeren aanvraag,2012-01-02 15:08:40.469000+00:00,2,2,0,15,6000,0,1,0,0,0,0,0
197123,W_Completeren aanvraag,2012-01-02 17:02:17.782000+00:00,2,115,0,17,6000,0,2,0,0,0,0,0
197123,W_Completeren aanvraag,2012-01-02 17:30:29.625000+00:00,2,144,0,17,6000,0,3,0,0,0,0,0
197123,W_Completeren aanvraag,2012-01-02 18:09:02.968000+00:00,18,198,0,18,6000,0,4,0,0,0,0,0
