case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
212419,W_Nabellen offertes,2012-02-24 17:22:38.377000+00:00,1.0,267.0,4.0,17.0,5000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
212425,W_Nabellen incomplete dossiers,2012-03-08 09:30:04.342000+00:00,0.0,18511.0,3.0,9.0,2500.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
212443,W_Completeren aanvraag,2012-02-24 19:48:43.014000+00:00,0.0,345.0,4.0,19.0,18000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
212449,W_Completeren aanvraag,2012-02-24 19:49:20.113000+00:00,1.0,277.0,4.0,19.0,50000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212455,W_Completeren aanvraag,2012-02-24 16:42:58.964000+00:00,1.0,99.0,4.0,16.0,5000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212464,W_Nabellen incomplete dossiers,2012-03-14 11:48:58.467000+00:00,6.0,27189.0,2.0,11.0,15000.0,0.0,1.0,3.0,3.0,4.0,0.0,1.0
212479,W_Completeren aanvraag,2012-02-24 21:00:05.657000+00:00,1.0,346.0,4.0,21.0,17000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
212491,W_Nabellen offertes,2012-03-03 13:04:29.737000+00:00,2.0,11315.0,5.0,13.0,10000.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
212506,W_Nabellen incomplete dossiers,2012-03-12 11:26:38.822000+00:00,0.0,24188.0,0.0,11.0,20000.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
212512,W_Nabellen offertes,2012-03-03 12:59:28.959000+00:00,3.0,11293.0,5.0,13.0,5000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
212521,W_Completeren aanvraag,2012-02-25 15:09:01.450000+00:00,1.0,1343.0,5.0,15.0,5000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212524,W_Nabellen offertes,2012-02-25 17:46:29.923000+00:00,1.0,1473.0,5.0,17.0,32500.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0
212530,W_Completeren aanvraag,2012-02-27 13:36:16.088000+00:00,5.0,4094.0,0.0,13.0,20000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212548,W_Nabellen offertes,2012-02-24 18:52:24.481000+00:00,2.0,26.0,4.0,18.0,10000.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
212557,W_Nabellen offertes,2012-02-27 20:33:18.614000+00:00,5.0,4336.0,0.0,20.0,5000.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
212563,W_Nabellen offertes,2012-02-24 20:51:18.771000+00:00,18.0,44.0,4.0,21.0,21000.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
212566,W_Completeren aanvraag,2012-02-28 17:32:42.969000+00:00,1.0,5577.0,1.0,17.0,20000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
212593,W_Nabellen offertes,2012-02-24 21:32:21.740000+00:00,4.0,25.0,4.0,21.0,30000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
212602,W_Valideren aanvraag,2012-03-05 16:35:03.549000+00:00,1.0,14100.0,0.0,16.0,23000.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
212605,W_Completeren aanvraag,2012-02-28 10:49:15.130000+00:00,2.0,4239.0,1.0,10.0,5000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
212611,W_Nabellen offertes,2012-02-25 13:30:20.380000+00:00,14.0,61.0,5.0,13.0,10000.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
212614,W_Completeren aanvraag,2012-02-28 11:22:51.791000+00:00,2.0,4345.0,1.0,11.0,20000.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
212617,W_Completeren aanvraag,2012-03-01 16:17:18.301000+00:00,2.0,7517.0,3.0,16.0,35000.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
212626,W_Nabellen offertes,2012-03-03 15:17:56.153000+00:00,3.0,10334.0,5.0,15.0,9000.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
212632,W_Nabellen offertes,2012-03-06 12:25:47.239000+00:00,0.0,14358.0,1.0,12.0,15000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
212635,W_Nabellen offertes,2012-02-25 12:31:55.400000+00:00,3.0,90.0,5.0,12.0,12500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
212644,W_Nabellen offertes,2012-03-02 11:23:14.605000+00:00,0.0,8595.0,4.0,11.0,14500.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
212647,W_Completeren aanvraag,2012-02-28 16:32:52.542000+00:00,1.0,4584.0,1.0,16.0,10000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
212671,W_Nabellen incomplete dossiers,2012-03-07 09:22:56.284000+00:00,2.0,15667.0,2.0,9.0,4000.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0
212674,W_Nabellen offertes,2012-03-08 12:12:59.460000+00:00,0.0,17325.0,3.0,12.0,20000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
212689,W_Valideren aanvraag,2012-03-14 15:53:56.985000+00:00,1.0,26099.0,2.0,15.0,2000.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0
212692,W_Valideren aanvraag,2012-03-05 16:01:46.586000+00:00,30.0,13130.0,0.0,16.0,25000.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
212701,W_Nabellen offertes,2012-02-25 13:50:16.058000+00:00,3.0,14.0,5.0,13.0,15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
212704,W_Nabellen incomplete dossiers,2012-03-09 12:22:11.892000+00:00,3.0,18597.0,4.0,12.0,25000.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
212725,W_Nabellen incomplete dossiers,2012-03-07 21:20:29.407000+00:00,2.0,16176.0,2.0,21.0,14000.0,0.0,1.0,4.0,1.0,7.0,0.0,1.0
212755,W_Completeren aanvraag,2012-02-28 17:17:33.057000+00:00,2.0,4393.0,1.0,17.0,55000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212761,W_Nabellen offertes,2012-03-07 17:01:20.429000+00:00,8.0,15954.0,2.0,17.0,3000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
212767,W_Completeren aanvraag,2012-03-01 15:07:30.122000+00:00,9.0,7149.0,3.0,15.0,10000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
212773,W_Nabellen offertes,2012-02-27 11:07:11.414000+00:00,0.0,2541.0,0.0,11.0,16000.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
212785,W_Nabellen offertes,2012-02-25 17:16:44.764000+00:00,1.0,7.0,5.0,17.0,6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
212803,W_Nabellen offertes,2012-03-02 11:29:54.086000+00:00,0.0,5622.0,4.0,11.0,30000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
212806,W_Completeren aanvraag,2012-02-28 21:41:24.664000+00:00,2.0,1911.0,1.0,21.0,5000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212812,W_Valideren aanvraag,2012-03-12 16:46:05.791000+00:00,1.0,20318.0,0.0,16.0,9087.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
212824,W_Nabellen offertes,2012-03-08 15:28:22.592000+00:00,2.0,14237.0,3.0,15.0,5000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
212830,W_Completeren aanvraag,2012-03-06 16:27:23.075000+00:00,0.0,11560.0,1.0,16.0,8500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212836,W_Nabellen incomplete dossiers,2012-03-13 21:36:28.453000+00:00,0.0,22008.0,1.0,21.0,15000.0,0.0,2.0,2.0,2.0,4.0,0.0,1.0
212842,W_Completeren aanvraag,2012-03-02 12:09:44.141000+00:00,0.0,5599.0,4.0,12.0,5000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212845,W_Completeren aanvraag,2012-02-28 21:45:48.851000+00:00,1.0,1847.0,1.0,21.0,6000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
212848,W_Completeren aanvraag,2012-02-27 20:07:35.408000+00:00,2.0,576.0,0.0,20.0,14650.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
212851,W_Nabellen incomplete dossiers,2012-03-13 11:24:05.528000+00:00,1.0,21381.0,1.0,11.0,7000.0,0.0,3.0,3.0,2.0,7.0,0.0,1.0
212875,W_Nabellen incomplete dossiers,2012-03-07 17:30:07.879000+00:00,5.0,13341.0,2.0,17.0,18000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
212878,W_Nabellen offertes,2012-02-27 21:04:32.516000+00:00,3.0,593.0,0.0,21.0,50000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
212887,W_Nabellen offertes,2012-03-02 15:27:16.653000+00:00,1.0,6010.0,4.0,15.0,5000.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0
212905,W_Completeren aanvraag,2012-02-29 14:17:23.177000+00:00,23.0,2749.0,2.0,14.0,13000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
212914,W_Completeren aanvraag,2012-02-29 13:16:45.609000+00:00,1.0,2982.0,2.0,13.0,10000.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
212923,W_Completeren aanvraag,2012-02-28 10:12:32.133000+00:00,1.0,939.0,1.0,10.0,10486.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
212929,W_Valideren aanvraag,2012-03-10 11:50:42.720000+00:00,6.0,16967.0,5.0,11.0,8000.0,0.0,1.0,1.0,3.0,4.0,0.0,1.0
212932,W_Nabellen offertes,2012-02-28 21:31:05.593000+00:00,2.0,1621.0,1.0,21.0,10000.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
212944,W_Nabellen offertes,2012-02-28 14:21:39.828000+00:00,4.0,1188.0,1.0,14.0,10000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
212947,W_Completeren aanvraag,2012-02-27 21:04:41.059000+00:00,0.0,556.0,0.0,21.0,10362.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
212950,W_Valideren aanvraag,2012-03-06 15:18:45.783000+00:00,45.0,11355.0,1.0,16.0,8500.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
212953,W_Completeren aanvraag,2012-02-27 21:04:57.336000+00:00,1.0,546.0,0.0,21.0,10000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
212965,W_Completeren aanvraag,2012-02-27 21:11:46.032000+00:00,0.0,548.0,0.0,21.0,5000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
212974,W_Completeren aanvraag,2012-02-28 15:04:16.462000+00:00,0.0,1615.0,1.0,15.0,6000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
212977,W_Nabellen offertes,2012-02-27 19:06:41.800000+00:00,2.0,15.0,0.0,19.0,5000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
212989,W_Nabellen offertes,2012-02-27 21:49:41.189000+00:00,0.0,576.0,0.0,21.0,40000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
212995,W_Nabellen incomplete dossiers,2012-03-09 15:42:38.220000+00:00,1.0,15666.0,4.0,15.0,15000.0,0.0,1.0,2.0,10.0,2.0,0.0,1.0
213001,W_Nabellen incomplete dossiers,2012-03-08 11:26:24.416000+00:00,13.0,13960.0,3.0,11.0,13000.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
213004,W_Completeren aanvraag,2012-03-06 16:12:52.174000+00:00,3.0,11346.0,1.0,16.0,7000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
213007,W_Nabellen offertes,2012-02-28 17:53:10.615000+00:00,1.0,1362.0,1.0,17.0,5000.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
213010,W_Completeren aanvraag,2012-02-27 20:33:36.574000+00:00,6.0,76.0,0.0,20.0,50000.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
213013,W_Completeren aanvraag,2012-02-29 21:14:31.668000+00:00,2.0,3387.0,2.0,21.0,15000.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
213019,W_Nabellen offertes,2012-02-27 19:41:38.435000+00:00,2.0,16.0,0.0,19.0,15000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
213031,W_Completeren aanvraag,2012-03-13 17:37:42.355000+00:00,1.0,21874.0,1.0,17.0,25000.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
213052,W_Valideren aanvraag,2012-03-09 11:01:56.575000+00:00,15.0,15345.0,4.0,11.0,20000.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
213064,W_Completeren aanvraag,2012-03-05 21:50:14.195000+00:00,0.0,10211.0,0.0,21.0,25000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
213070,W_Completeren aanvraag,2012-03-01 21:51:43.469000+00:00,2.0,4842.0,3.0,21.0,10000.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
213076,W_Valideren aanvraag,2012-03-06 10:05:14.730000+00:00,17.0,10960.0,1.0,10.0,12000.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
213082,W_Nabellen offertes,2012-02-27 14:56:30.090000+00:00,1.0,35.0,0.0,14.0,25000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
213085,W_Valideren aanvraag,2012-03-07 11:21:47.718000+00:00,28.0,12793.0,2.0,11.0,10000.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
213088,W_Nabellen incomplete dossiers,2012-03-13 11:16:07.746000+00:00,1.0,21478.0,1.0,11.0,1000.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0
213091,W_Completeren aanvraag,2012-02-28 11:46:38.524000+00:00,7.0,1186.0,1.0,11.0,10000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
213097,W_Completeren aanvraag,2012-02-28 21:33:09.271000+00:00,6.0,1538.0,1.0,21.0,7000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
213126,W_Valideren aanvraag,2012-03-05 13:30:23.830000+00:00,72.0,9759.0,0.0,14.0,30000.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
213132,W_Valideren aanvraag,2012-03-10 11:51:02.194000+00:00,9.0,16795.0,5.0,11.0,5000.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
213144,W_Valideren aanvraag,2012-03-06 12:22:42.451000+00:00,21.0,11634.0,1.0,12.0,5000.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
213150,W_Nabellen offertes,2012-02-28 17:13:41.570000+00:00,0.0,1818.0,1.0,17.0,22000.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
213198,W_Nabellen offertes,2012-02-29 14:53:00.394000+00:00,1.0,3028.0,2.0,14.0,15000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
213210,W_Nabellen incomplete dossiers,2012-03-09 16:56:26.316000+00:00,1.0,15580.0,4.0,16.0,50000.0,0.0,3.0,3.0,2.0,3.0,0.0,1.0
213228,W_Nabellen offertes,2012-03-07 22:00:29.893000+00:00,3.0,12996.0,2.0,22.0,15000.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0
213234,W_Nabellen offertes,2012-02-28 11:25:31.908000+00:00,1.0,1331.0,1.0,11.0,15000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
213246,W_Completeren aanvraag,2012-02-29 16:14:45.107000+00:00,5.0,3038.0,2.0,16.0,19000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
213258,W_Nabellen offertes,2012-02-28 12:45:40.681000+00:00,1.0,54.0,1.0,12.0,7000.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
213264,W_Completeren aanvraag,2012-02-28 17:14:30.728000+00:00,2.0,1620.0,1.0,17.0,35000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
213267,W_Completeren aanvraag,2012-02-28 20:56:11.253000+00:00,2.0,1789.0,1.0,20.0,20000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
213273,W_Completeren aanvraag,2012-02-28 12:35:05.115000+00:00,21.0,1302.0,1.0,12.0,15000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
213276,W_Nabellen incomplete dossiers,2012-03-14 15:55:41.927000+00:00,0.0,23082.0,2.0,15.0,15000.0,0.0,1.0,4.0,3.0,2.0,0.0,1.0
213282,W_Nabellen offertes,2012-02-28 17:50:14.481000+00:00,3.0,92.0,1.0,17.0,30000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
213288,W_Valideren aanvraag,2012-03-10 13:52:12.676000+00:00,2483.0,19329.0,0.0,7.0,8000.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0
213291,W_Completeren aanvraag,2012-03-09 18:40:59.335000+00:00,0.0,16005.0,4.0,18.0,47000.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0
213300,W_Nabellen incomplete dossiers,2012-03-07 17:43:39.144000+00:00,0.0,12741.0,2.0,17.0,5500.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0
213306,W_Completeren aanvraag,2012-03-06 10:13:02.873000+00:00,0.0,11144.0,1.0,10.0,15000.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
213330,W_Completeren aanvraag,2012-02-29 20:56:25.482000+00:00,13.0,1965.0,2.0,21.0,5000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
213342,W_Valideren aanvraag,2012-03-13 10:28:14.198000+00:00,1.0,20077.0,1.0,10.0,25000.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
213348,W_Completeren aanvraag,2012-02-28 16:51:54.268000+00:00,1.0,263.0,1.0,16.0,5000.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
213354,W_Nabellen incomplete dossiers,2012-03-05 12:40:20.615000+00:00,1.0,9792.0,0.0,12.0,32500.0,1.0,1.0,3.0,1.0,13.0,0.0,1.0
213369,W_Completeren aanvraag,2012-02-28 12:27:21.955000+00:00,3.0,1099.0,1.0,12.0,15000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
213381,W_Nabellen offertes,2012-02-28 19:38:45.648000+00:00,0.0,347.0,1.0,19.0,8000.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
213384,W_Nabellen offertes,2012-03-08 15:55:26.690000+00:00,2.0,14249.0,3.0,15.0,50000.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
213393,W_Completeren aanvraag,2012-02-28 15:07:53.114000+00:00,1.0,1230.0,1.0,15.0,40000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
213411,W_Valideren aanvraag,2012-03-06 13:59:44.116000+00:00,55.0,11269.0,1.0,14.0,35000.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
213420,W_Nabellen offertes,2012-03-05 12:51:09.818000+00:00,3.0,9679.0,0.0,12.0,30000.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
213432,W_Nabellen offertes,2012-03-02 21:14:38.387000+00:00,2.0,4700.0,4.0,21.0,14000.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0
213438,W_Completeren aanvraag,2012-02-27 21:21:54.309000+00:00,8.0,105.0,0.0,21.0,18500.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
213465,W_Completeren aanvraag,2012-02-27 20:45:58.658000+00:00,5.0,33.0,0.0,20.0,30000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
213474,W_Completeren aanvraag,2012-02-28 20:31:31.960000+00:00,2.0,1448.0,1.0,20.0,12000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
213477,W_Completeren aanvraag,2012-02-29 13:12:33.672000+00:00,1.0,2401.0,2.0,13.0,10000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
213492,W_Completeren aanvraag,2012-03-06 10:13:21.484000+00:00,0.0,10859.0,1.0,10.0,6500.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
213498,W_Completeren aanvraag,2012-02-28 16:51:05.526000+00:00,0.0,1161.0,1.0,16.0,27250.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
213501,W_Valideren aanvraag,2012-03-07 15:43:13.401000+00:00,17.0,12639.0,2.0,15.0,20000.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
213519,W_Completeren aanvraag,2012-03-03 15:24:55.996000+00:00,2.0,6817.0,5.0,15.0,8000.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
213575,W_Nabellen offertes,2012-02-28 12:32:49.194000+00:00,2.0,146.0,1.0,12.0,30000.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0
213609,W_Nabellen incomplete dossiers,2012-03-08 13:55:41.655000+00:00,1.0,13120.0,3.0,13.0,50000.0,0.0,4.0,2.0,9.0,7.0,0.0,1.0
213615,W_Nabellen offertes,2012-03-05 11:10:40.943000+00:00,7.0,8692.0,0.0,11.0,11000.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
213624,W_Valideren aanvraag,2012-03-05 10:35:18.738000+00:00,0.0,8608.0,0.0,10.0,7000.0,0.0,1.0,3.0,2.0,4.0,0.0,1.0
213636,W_Completeren aanvraag,2012-03-01 21:51:21.481000+00:00,0.0,3445.0,3.0,21.0,2000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
213660,W_Completeren aanvraag,2012-02-28 12:50:59.439000+00:00,10.0,33.0,1.0,13.0,8500.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
213672,W_Completeren aanvraag,2012-02-28 17:16:28.504000+00:00,9.0,249.0,1.0,17.0,27500.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
213675,W_Nabellen offertes,2012-02-29 10:18:07.122000+00:00,1.0,1244.0,2.0,10.0,20000.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
213684,W_Completeren aanvraag,2012-03-02 11:20:11.569000+00:00,4.0,4182.0,4.0,11.0,25000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
213690,W_Completeren aanvraag,2012-03-08 12:41:51.110000+00:00,1.0,12836.0,3.0,12.0,6000.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0
213693,W_Nabellen offertes,2012-03-01 11:03:31.324000+00:00,2.0,2713.0,3.0,11.0,15000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
213696,W_Nabellen offertes,2012-03-08 16:29:33.173000+00:00,0.0,12924.0,3.0,16.0,25000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
213711,W_Nabellen offertes,2012-02-28 16:13:35.374000+00:00,5.0,78.0,1.0,16.0,10000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
213720,W_Valideren aanvraag,2012-03-13 10:19:11.374000+00:00,43.0,19952.0,1.0,11.0,24000.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0
213738,W_Nabellen incomplete dossiers,2012-03-07 11:05:13.015000+00:00,16.0,11304.0,2.0,11.0,10000.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
213744,W_Completeren aanvraag,2012-02-28 15:36:53.990000+00:00,3.0,23.0,1.0,15.0,15000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
213768,W_Nabellen offertes,2012-02-29 11:52:39.707000+00:00,2.0,1134.0,2.0,11.0,12500.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
213783,W_Valideren aanvraag,2012-03-12 13:27:34.763000+00:00,0.0,18496.0,0.0,13.0,10000.0,1.0,3.0,2.0,4.0,9.0,0.0,1.0
213786,W_Completeren aanvraag,2012-03-02 12:15:37.243000+00:00,0.0,3783.0,4.0,12.0,7000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
213789,W_Valideren aanvraag,2012-03-12 10:47:45.451000+00:00,19.0,18174.0,0.0,11.0,15000.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
213792,W_Nabellen offertes,2012-03-03 16:19:35.596000+00:00,11.0,5544.0,5.0,16.0,25000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
213795,W_Afhandelen leads,2012-02-28 21:27:19.162000+00:00,3.0,16.0,1.0,21.0,8000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
213804,W_Nabellen offertes,2012-03-08 11:41:37.607000+00:00,0.0,12377.0,3.0,11.0,25000.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
213822,W_Nabellen offertes,2012-02-29 11:57:03.555000+00:00,2.0,871.0,2.0,11.0,6000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
213825,W_Nabellen incomplete dossiers,2012-03-09 10:50:18.030000+00:00,1.0,13873.0,4.0,10.0,5000.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0
213837,W_Nabellen offertes,2012-02-28 20:03:46.298000+00:00,1.0,4.0,1.0,20.0,35000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
213846,W_Beoordelen fraude,2012-03-01 12:19:17.568000+00:00,0.0,147.0,3.0,12.0,50000.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
213855,W_Completeren aanvraag,2012-02-29 11:49:47.985000+00:00,8.0,896.0,2.0,11.0,37500.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
213870,W_Completeren aanvraag,2012-03-06 17:02:18.068000+00:00,0.0,9802.0,1.0,17.0,23000.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
213879,W_Completeren aanvraag,2012-02-29 12:18:35.130000+00:00,3.0,879.0,2.0,12.0,40000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
213894,W_Completeren aanvraag,2012-03-06 11:53:31.523000+00:00,5.0,8665.0,1.0,11.0,25000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
213900,W_Nabellen offertes,2012-03-01 18:41:37.024000+00:00,2.0,1822.0,3.0,18.0,15000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
213906,W_Nabellen offertes,2012-03-01 16:03:18.250000+00:00,1.0,1659.0,3.0,16.0,8000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
213918,W_Completeren aanvraag,2012-03-10 13:11:37.678000+00:00,2.0,14569.0,5.0,13.0,40000.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0
213927,W_Completeren aanvraag,2012-02-29 13:33:37.738000+00:00,2.0,189.0,2.0,13.0,10000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
213930,W_Nabellen offertes,2012-03-06 14:42:00.202000+00:00,0.0,8775.0,1.0,14.0,5000.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
213942,W_Nabellen offertes,2012-02-29 18:32:14.729000+00:00,2.0,485.0,2.0,18.0,5000.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
213957,W_Completeren aanvraag,2012-02-29 19:33:36.524000+00:00,14.0,535.0,2.0,19.0,9000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
213960,W_Nabellen offertes,2012-02-29 13:46:37.986000+00:00,2.0,73.0,2.0,13.0,10000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
213969,W_Completeren aanvraag,2012-03-06 16:01:07.787000+00:00,1.0,8830.0,1.0,16.0,50000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
213980,W_Completeren aanvraag,2012-03-02 16:41:18.172000+00:00,1.0,3118.0,4.0,16.0,18500.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
